case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.029584305360913277,0.36122116446495056,0.367486834526062,0.024558456614613533,0.10095454007387161,0.05068846419453621,0.06550624966621399
ISIC_0034322,1,1,0.03324052318930626,0.9611567258834839,2.9354407161008567e-05,0.0008212800603359938,0.004694289993494749,7.419621397275478e-06,5.0373375415802e-05
ISIC_0034323,2,2,0.0008350981515832245,0.0027630373369902372,0.4760858416557312,0.2970639169216156,0.09338617324829102,0.12441709637641907,0.005448843818157911
ISIC_0034324,1,1,2.4440885226795217e-06,0.9999583959579468,4.995985136702075e-07,1.351189098386385e-07,7.199520950962324e-06,6.956453489692649e-06,2.4477261831634678e-05
ISIC_0034325,1,1,3.815687887254171e-05,0.9998347759246826,2.4374601252930006e-06,2.1063378881081007e-06,0.0001061179573298432,2.2599820113100577e-06,1.4016463865118567e-05
ISIC_0034326,4,1,0.20165850222110748,0.4212026596069336,0.005623167846351862,0.018126068636775017,0.35185760259628296,0.0007292536902241409,0.0008027894655242562
ISIC_0034328,1,1,0.0014599425485357642,0.9983127117156982,2.1350053430069238e-05,4.5785480324411765e-05,8.663966582389548e-05,1.0335313163523097e-05,6.323574780253693e-05
ISIC_0034329,0,1,0.0859004482626915,0.605219304561615,0.09151740372180939,0.06503753364086151,0.08111019432544708,0.03555624932050705,0.03565886244177818
ISIC_0034330,1,1,4.228092439007014e-05,0.9997608065605164,3.639659325926914e-06,1.6549437305002357e-06,0.00011244653433095664,1.5463690942851827e-05,6.369482434820384e-05
ISIC_0034331,1,1,4.443426587386057e-05,0.98707515001297,4.812032784684561e-05,4.64883960376028e-05,0.0006549012614414096,0.011002754792571068,0.001128202653490007
ISIC_0034332,3,3,0.006314787082374096,0.014967305585741997,0.18477779626846313,0.43262046575546265,0.2561519145965576,0.1019507497549057,0.0032170049380511045
ISIC_0034333,2,2,0.0032559239771217108,0.05887313187122345,0.6116234064102173,0.13136447966098785,0.07271522283554077,0.09268596768379211,0.0294819176197052
ISIC_0034334,5,3,0.0083798011764884,0.04639505594968796,0.07358404248952866,0.6049880981445312,0.1414974480867386,0.12310203909873962,0.002053510630503297
ISIC_0034335,1,1,0.035370122641325,0.9566625952720642,0.0002640993916429579,0.0006397215183824301,0.006102089304476976,6.141575431684032e-05,0.0008999651181511581
ISIC_0034336,1,1,1.950312025655876e-06,0.9999836683273315,1.7508857297343638e-07,8.852183555063675e-07,9.550954018777702e-06,1.6192557268368546e-06,2.150480895579676e-06
ISIC_0034337,1,1,0.00016587530262768269,0.9998015761375427,9.465062476010644e-07,4.236044787830906e-06,1.1217108294658829e-05,3.4766051157930633e-06,1.2626079296751413e-05
ISIC_0034338,2,2,0.0007942717638798058,0.008621344342827797,0.7127653360366821,0.14384600520133972,0.026916583999991417,0.10092320293188095,0.00613328255712986
ISIC_0034339,1,1,0.2711833417415619,0.6594035029411316,0.0003676271880976856,0.005968211684376001,0.062326572835445404,0.0006302957190200686,0.00012044189497828484
ISIC_0034340,1,4,0.09444613754749298,0.08803988248109818,0.19312754273414612,0.16707013547420502,0.4210081398487091,0.03220169246196747,0.004106489941477776
ISIC_0034341,1,1,0.0005742965149693191,0.8806057572364807,0.010302037000656128,0.00021128136722836643,0.0892535075545311,0.015362364239990711,0.0036907282192260027
ISIC_0034342,1,1,3.3795931813074276e-05,0.9994914531707764,3.334902658025385e-06,4.9285063141724095e-06,0.00042468763422220945,3.212656156392768e-05,9.609359949536156e-06
ISIC_0034343,0,1,0.2907758951187134,0.6218507885932922,0.0008828087593428791,0.001740169944241643,0.08456619083881378,0.0001223522558575496,6.180939089972526e-05
ISIC_0034344,2,2,0.000487087934743613,0.061927806586027145,0.8159989714622498,0.006426912732422352,0.011659625917673111,0.04423652961850166,0.05926309525966644
ISIC_0034345,4,4,0.030856868252158165,0.4322439134120941,0.03019457869231701,0.02172832563519478,0.4658362567424774,0.014653750695288181,0.004486290737986565
ISIC_0034346,2,2,0.14397159218788147,0.0015840040287002921,0.5814194679260254,0.15608654916286469,0.018898215144872665,0.07361262291669846,0.024427542462944984
ISIC_0034347,1,1,0.0003616483591031283,0.9972104430198669,0.00011350191925885156,0.0001379773166263476,0.0017466129502281547,0.0003102666814811528,0.00011956370872212574
ISIC_0034348,1,1,5.203516411711462e-05,0.9994864463806152,1.4459705198532902e-05,6.521827344840858e-06,0.00033909970079548657,5.040877658757381e-05,5.095008236821741e-05
ISIC_0034349,1,1,9.83487261692062e-05,0.9938190579414368,0.00029533516499213874,0.00014073490456212312,0.002433324698358774,0.002027403097599745,0.001185782253742218
ISIC_0034350,1,1,0.00012474363029468805,0.9972394704818726,2.982377372973133e-05,4.441659257281572e-06,0.00011050683679059148,0.00023530474572908133,0.002255796454846859
ISIC_0034351,1,1,0.0006463641184382141,0.997893750667572,0.00010551111336098984,0.00023831574071664363,0.0008814556058496237,0.00014543546421919018,8.913832425605506e-05
ISIC_0034352,1,1,6.0210881201783195e-05,0.9993170499801636,2.4651793864904903e-05,5.81680524192052e-06,0.0003509585512802005,5.713382051908411e-05,0.00018416924285702407
ISIC_0034354,0,4,0.02394847199320793,0.14526954293251038,0.05973405763506889,0.0654052346944809,0.6850830316543579,0.016676517203450203,0.0038831494748592377
ISIC_0034355,1,1,0.0260300412774086,0.9403862953186035,0.004535967484116554,0.003115384839475155,0.02477729506790638,0.00042660042527131736,0.0007285084575414658
ISIC_0034356,1,1,0.000188253732630983,0.9997624754905701,6.004176611895673e-06,4.5435549509420525e-06,1.3304610547493212e-05,2.998773652507225e-06,2.2469535906566307e-05
ISIC_0034357,1,1,0.001095825107768178,0.8850678205490112,0.013193817809224129,0.002601434476673603,0.059689827263355255,0.020540639758110046,0.017810625955462456
ISIC_0034359,1,1,0.008940883912146091,0.9891051650047302,0.00014296977315098047,0.0002168131759390235,0.001568211242556572,1.2038772183586843e-05,1.3833581760991365e-05
ISIC_0034360,4,1,0.02343790791928768,0.5550594329833984,0.05277460068464279,0.0430738590657711,0.17829105257987976,0.11566746234893799,0.03169567510485649
ISIC_0034361,2,2,0.0008584117749705911,0.003095311112701893,0.4374678134918213,0.3344145715236664,0.10494158416986465,0.11149800568819046,0.007724265102297068
ISIC_0034362,4,4,0.0867709070444107,0.32635751366615295,0.01480050478130579,0.004933381453156471,0.5523697733879089,0.009398478083312511,0.005369479302316904
ISIC_0034363,1,1,0.028773389756679535,0.8854085206985474,0.012896465137600899,0.02585647627711296,0.041843481361866,0.0023764490615576506,0.0028452808037400246
ISIC_0034364,1,1,3.303891844552709e-06,0.9999737739562988,2.0850413307016424e-07,1.604921351372468e-07,1.685924144112505e-05,1.641960352571914e-06,4.04682032240089e-06
ISIC_0034365,1,1,0.0019687518943101168,0.8154535889625549,0.013790594413876534,0.006533078849315643,0.0367855578660965,0.10777746140956879,0.017690878361463547
ISIC_0034366,4,1,0.010833309963345528,0.6945405602455139,0.0012107515940442681,0.008254656568169594,0.2820030450820923,0.0028560319915413857,0.0003016359405592084
ISIC_0034367,1,1,0.0017128383042290807,0.996752917766571,0.0001823485072236508,0.0003612326108850539,0.0008392500458285213,0.0001121111199609004,3.921750248991884e-05
ISIC_0034368,4,4,0.011614677496254444,0.17874711751937866,0.05869785696268082,0.01866091415286064,0.6917826533317566,0.026830317452549934,0.013666451908648014
