case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0035448132548481226,0.8300791382789612,0.047200124710798264,0.0022217680234462023,0.08307193964719772,0.02533072605729103,0.00855146162211895
ISIC_0034322,1,1,0.0022570218425244093,0.9974240064620972,9.15238462795287e-09,1.012472239381168e-06,0.0003140259359497577,3.187093398082652e-06,6.217609325176454e-07
ISIC_0034323,2,2,1.0651712727849372e-05,3.21145171255921e-06,0.7120751142501831,0.2634836435317993,0.0008778955671004951,0.022901218384504318,0.0006481764139607549
ISIC_0034324,1,1,6.334142199193593e-06,0.9999004602432251,1.2752363431900449e-07,8.846337351542388e-08,2.8259270038688555e-05,3.897674832842313e-05,2.5728370019351132e-05
ISIC_0034325,1,1,3.42945014608631e-08,0.9999992847442627,3.458078545737209e-10,3.5598557435179146e-10,6.671647270195535e-07,2.6156547150435472e-08,4.1420040730599794e-08
ISIC_0034326,4,1,0.3188475966453552,0.3499506115913391,0.0031316475942730904,0.0067848884500563145,0.3189530372619629,0.0020363186486065388,0.00029588222969323397
ISIC_0034328,1,1,0.0002088188921334222,0.999616265296936,1.1797760635090526e-06,3.606774328090978e-07,0.00014259372255764902,2.050516923191026e-05,1.0315849067410454e-05
ISIC_0034329,0,0,0.5365385413169861,0.40457746386528015,0.0002358752826694399,0.00024678074987605214,0.05367181450128555,0.004454466514289379,0.0002750790154095739
ISIC_0034330,1,1,1.7612413785172976e-06,0.9999761581420898,3.831530648312764e-08,1.2405614313593105e-07,1.919197711686138e-05,1.4585351664209156e-06,1.34032006826601e-06
ISIC_0034331,1,1,0.00013466620293911546,0.9816245436668396,9.985482756746933e-05,0.0008926318259909749,0.0006353983771987259,0.016451364383101463,0.0001616256486158818
ISIC_0034332,3,3,0.006058311555534601,0.02956289052963257,0.027112137526273727,0.44188350439071655,0.10676946491003036,0.3883051574230194,0.0003085274947807193
ISIC_0034333,2,2,0.007924983277916908,0.021936777979135513,0.8374203443527222,0.04627484455704689,0.011396869085729122,0.05420813336968422,0.020838018506765366
ISIC_0034334,5,3,0.021225426346063614,0.011438334360718727,0.01044315192848444,0.6565396189689636,0.21576526761054993,0.08457820117473602,9.972226507670712e-06
ISIC_0034335,1,1,0.0033231747802346945,0.9965091347694397,3.490883955237223e-07,2.212857907579746e-06,0.00015452495426870883,7.517142876167782e-06,3.0646285722468747e-06
ISIC_0034336,1,1,0.00012842557043768466,0.999049723148346,1.3606576203528675e-06,2.227655022579711e-05,0.0002959640114568174,0.0004613377386704087,4.090772199560888e-05
ISIC_0034337,1,1,0.00014055253996048123,0.9996424913406372,2.892584234359674e-07,1.1063539204769768e-05,0.00015419477131217718,4.6325618313858286e-05,5.034277364757145e-06
ISIC_0034338,2,2,0.00014453231415245682,7.812638796167448e-05,0.7740280032157898,0.16043643653392792,0.00555740762501955,0.05931088328361511,0.0004446303937584162
ISIC_0034339,1,0,0.864111602306366,0.018327029421925545,4.387079388834536e-05,0.00414580712094903,0.11259307712316513,0.0007588171865791082,1.982854155357927e-05
ISIC_0034340,1,1,0.09018402546644211,0.5177064538002014,0.15824054181575775,0.09081485122442245,0.12112801522016525,0.02067754976451397,0.0012485674815252423
ISIC_0034341,1,1,2.7932766897720285e-05,0.9997815489768982,2.3706976207904518e-05,1.0325659332011128e-06,0.00012273152242414653,1.2301456081331708e-05,3.0788491130806506e-05
ISIC_0034342,1,1,3.4054837669827975e-06,0.9999127388000488,2.4308909019055136e-07,2.429662231406837e-07,6.795299123041332e-05,1.4555615052813664e-05,8.487320997119241e-07
ISIC_0034343,0,1,0.02676955610513687,0.86845463514328,1.5420590671055834e-06,7.7680560934823e-06,0.10467607527971268,8.650786185171455e-05,3.893783741659718e-06
ISIC_0034344,2,2,4.161270771874115e-05,0.018725598230957985,0.8577974438667297,0.0009834577795118093,0.014802743680775166,0.023352444171905518,0.08429660648107529
ISIC_0034345,4,4,0.024468401446938515,0.3967103362083435,0.0038644445594400167,0.003987910225987434,0.5422683358192444,0.028591806069016457,0.00010879556793952361
ISIC_0034346,2,2,0.01021556556224823,1.6030459448757028e-07,0.9115742444992065,0.0634574443101883,0.0008766498067416251,0.013774472288787365,0.00010150422167498618
ISIC_0034347,1,1,2.74204762718e-06,0.999669075012207,1.8362899822932377e-07,4.959605917065346e-07,0.00028668390586972237,3.9400605601258576e-05,1.345391297036258e-06
ISIC_0034348,1,1,3.499683953123167e-05,0.9996016621589661,5.7513301726430655e-05,2.08295023185201e-05,0.0001792616822058335,6.017561463522725e-05,4.557006832328625e-05
ISIC_0034349,1,1,1.5246546354319435e-06,0.9998844861984253,2.832856864642963e-07,5.547728392230056e-07,8.492919732816517e-05,2.7286168915452436e-05,8.491275025335199e-07
ISIC_0034350,1,1,0.0014498361852020025,0.9934884309768677,6.248118006624281e-05,6.80408047628589e-05,0.0021172610577195883,0.0014210991794243455,0.0013927636900916696
ISIC_0034351,1,1,6.131789996288717e-05,0.998444139957428,1.773096073520719e-06,3.7597317259496776e-06,0.0012598647736012936,0.00022433025878854096,4.789688773598755e-06
ISIC_0034352,1,1,4.189249466435285e-06,0.9997826218605042,4.619273568096105e-07,5.449407325386346e-08,0.0002000542590394616,3.991588982898975e-06,8.702715604158584e-06
ISIC_0034354,0,4,0.028216907754540443,0.05092058330774307,0.1596868634223938,0.1889817863702774,0.48319271206855774,0.08838794380426407,0.0006131972768343985
ISIC_0034355,1,1,0.01983003132045269,0.9753598570823669,0.00012200407218188047,9.639063500799239e-05,0.004476469941437244,3.8461119402199984e-05,7.671135972486809e-05
ISIC_0034356,1,1,3.291263783467002e-05,0.9999356269836426,2.2731092030880973e-07,2.2372760213329457e-06,2.1598019884550013e-05,6.677394139842363e-06,7.40479208616307e-07
ISIC_0034357,1,1,3.250803638366051e-05,0.9774885177612305,0.002114133210852742,0.0003271820896770805,0.010757189244031906,0.0037014794070273638,0.005578978452831507
ISIC_0034359,1,1,0.006781116593629122,0.9924353957176208,2.4457144718326163e-06,3.093420309596695e-05,0.0007377287838608027,1.0935809768852778e-05,1.507895262875536e-06
ISIC_0034360,4,1,0.01516201626509428,0.42508211731910706,0.0014342725044116378,0.0018047940684482455,0.12342945486307144,0.41023528575897217,0.022851983085274696
ISIC_0034361,2,3,0.00011362360964994878,2.8981718060094863e-05,0.45894917845726013,0.47181254625320435,0.032162994146347046,0.036329783499240875,0.0006029594806022942
ISIC_0034362,4,1,0.2959029972553253,0.5989775061607361,0.016013219952583313,0.008049656637012959,0.05252867564558983,0.027897635474801064,0.00063038629014045
ISIC_0034363,1,1,0.012170580215752125,0.9779410362243652,0.00019913382129743695,0.0016330514336004853,0.00791566539555788,7.27691367501393e-05,6.776479858672246e-05
ISIC_0034364,1,1,5.1123502089467365e-06,0.9998348951339722,6.318812495464954e-08,3.042158027710684e-07,0.00015191493730526417,7.026854291325435e-06,6.185858296703373e-07
ISIC_0034365,1,1,0.0014249008381739259,0.6092272400856018,0.001490068039856851,0.0035818840842694044,0.01620018668472767,0.3646540939807892,0.003421671921387315
ISIC_0034366,4,1,0.0009277923963963985,0.6418744921684265,2.47226362262154e-05,0.0001489210844738409,0.35549983382225037,0.0015180754708126187,6.188486167957308e-06
ISIC_0034367,1,1,0.0007528143469244242,0.9976580142974854,4.481170617509633e-05,0.00035959036904387176,0.0010980037041008472,8.287384116556495e-05,3.7497627545235446e-06
ISIC_0034368,4,1,0.005026514641940594,0.3625567853450775,0.17597539722919464,0.036174532026052475,0.2768268287181854,0.13255596160888672,0.01088397391140461
ISIC_0034369,1,1,9.799187864700798e-06,0.9999014139175415,8.173362857633037e-07,5.409339337347774e-06,3.865270991809666e-05,3.957732769777067e-05,4.33584909842466e-06
ISIC_0034370,1,1,0.00747698824852705,0.6879931688308716,0.2289372682571411,0.0025797307025641203,0.035055387765169144,0.015954501926898956,0.022002998739480972
ISIC_0034371,4,4,0.2922828793525696,0.06967608630657196,1.6432062693638727e-05,0.0003012822417076677,0.6376357674598694,8.729570981813595e-05,1.8597198447878327e-07
ISIC_0034372,1,1,2.9000900667597307e-06,0.999984622001648,8.136816376236311e-08,6.887933068355778e-08,1.1045783139707055e-05,4.715427337487199e-07,7.736882139397494e-07
ISIC_0034374,1,1,5.550353421313048e-07,0.9999741315841675,8.998688016959022e-09,7.038101301759525e-08,2.323461012565531e-05,1.913781034090789e-06,4.0462921901962545e-08
ISIC_0034375,4,4,0.42788341641426086,0.059775978326797485,0.011605787090957165,0.006427475716918707,0.486974835395813,0.007159588858485222,0.00017296710575465113
ISIC_0034376,0,0,0.6064884066581726,0.302600622177124,0.00022346223704516888,0.01366618275642395,0.07648861408233643,0.0004393035196699202,9.343415149487555e-05
ISIC_0034377,1,1,0.0012354673817753792,0.9831011891365051,9.077123831957579e-05,0.0009734269697219133,0.005439884029328823,0.008766635321080685,0.0003926045319531113
ISIC_0034378,1,1,0.05881574749946594,0.8197404146194458,0.00013711070641875267,0.00026882506790570915,0.12076176702976227,0.00024335611669812351,3.2738724257797e-05
ISIC_0034379,1,4,0.15078815817832947,0.1325455904006958,5.161021545063704e-05,8.651025564176962e-05,0.7159132957458496,0.0005921145202592015,2.273466088809073e-05
ISIC_0034380,1,1,3.624661985668354e-05,0.9997139573097229,1.022734963385119e-07,1.410666982337716e-06,0.0002281984343426302,1.9808732758974656e-05,2.8782997674170474e-07
ISIC_0034381,0,1,0.34231439232826233,0.6073850989341736,2.4197506718337536e-05,1.8474058379069902e-05,0.0497254803776741,0.00042187064536847174,0.00011056542280130088
ISIC_0034382,0,4,0.2794781029224396,0.3048928380012512,0.0008532892097719014,0.051558200269937515,0.36118242144584656,0.002032167511060834,2.9256236757646548e-06
ISIC_0034383,2,2,7.748165808152407e-05,0.08695399761199951,0.47494539618492126,0.003919904585927725,0.10369524359703064,0.17005300521850586,0.16035495698451996
ISIC_0034385,1,1,1.3957136388853542e-06,0.999854564666748,1.1575093594728969e-05,3.4806495818884287e-07,2.948545807157643e-05,1.5876945326454006e-05,8.671648538438603e-05
ISIC_0034386,0,3,0.017852742224931717,0.00020537774253170937,0.4270698130130768,0.5220485329627991,0.022538429126143456,0.010158763267099857,0.00012631097342818975
ISIC_0034387,4,4,0.043340981006622314,0.4482159912586212,0.012973923236131668,0.015446209348738194,0.4752609133720398,0.004593839403241873,0.00016825069906190038
ISIC_0034389,1,1,3.4802608297468396e-06,0.9998244643211365,6.219398187568004e-07,6.163846251183713e-07,0.00014953763457015157,1.956501728272997e-05,1.756227902660612e-06
ISIC_0034390,4,4,0.09896409511566162,0.0006625448004342616,0.04968133941292763,0.19126291573047638,0.6530600786209106,0.006366338115185499,2.656587184901582e-06
ISIC_0034391,1,1,3.2296788958774414e-06,0.9999691247940063,6.436807531429167e-09,4.625326610607772e-08,2.6493004043004476e-05,9.295436598222295e-07,1.9003937268280424e-07
ISIC_0034392,1,1,0.010181330144405365,0.9689440727233887,0.00025367032503709197,7.694488886045292e-06,0.0012712663738057017,0.00014771459973417222,0.019194219261407852
ISIC_0034393,1,1,0.00011144134623464197,0.9998459815979004,1.525122996781647e-07,5.121729600432445e-07,3.820610072580166e-05,9.004308481053158e-07,2.8156516691524303e-06
ISIC_0034394,0,0,0.7850123047828674,0.0005974824307486415,0.002858645049855113,0.033812057226896286,0.1775616556406021,0.00015748554142192006,3.8395245383071597e-07
ISIC_0034395,1,1,0.00035077930078841746,0.9995083808898926,1.5334776435338426e-06,7.686895742153865e-07,0.00012900252477265894,3.5270977605250664e-06,6.061187832528958e-06
ISIC_0034396,3,1,0.029572999104857445,0.9352982640266418,0.0001111832243623212,0.00013199432578403503,0.03462797775864601,0.0002262527123093605,3.1359591957880184e-05
ISIC_0034397,1,1,5.2610594138968736e-05,0.9873325228691101,0.0001273146626772359,2.9912785976193845e-05,0.0016403051558881998,0.0053089153952896595,0.005508450325578451
ISIC_0034398,0,1,0.23984262347221375,0.5252228379249573,0.06765502691268921,0.014197856187820435,0.06496298313140869,0.08152123540639877,0.0065974583849310875
ISIC_0034399,1,1,5.17975877301069e-06,0.9996819496154785,1.441338440599793e-06,8.367993586944067e-07,0.00023135266383178532,6.625008973060176e-05,1.3017342098464724e-05
ISIC_0034400,1,1,0.002002646680921316,0.9964194297790527,8.738341421121731e-06,1.0302819646312855e-06,0.0012417059624567628,1.3282726285979152e-05,0.0003131459525320679
ISIC_0034401,1,1,0.00013438312453217804,0.9441437721252441,2.1011123862990644e-06,1.5588076394124073e-06,0.055358290672302246,0.00035394131555221975,5.842221071361564e-06
ISIC_0034402,3,3,0.0464542955160141,0.04236802086234093,0.2316272109746933,0.5779216289520264,0.059424594044685364,0.041772983968257904,0.00043120532063767314
ISIC_0034403,1,1,2.1503185507754097e-06,0.9999892711639404,8.556488295674569e-10,7.999080509080159e-09,8.059186257014517e-06,4.2326979610152193e-07,4.7831452576474476e-08
ISIC_0034404,2,3,0.0016890396364033222,0.00011165567411808297,0.22539661824703217,0.6915795803070068,0.024427687749266624,0.05634203553199768,0.0004533357569016516
ISIC_0034405,2,2,3.806650056503713e-05,0.00010654176730895415,0.6332603096961975,0.33316245675086975,0.006868791300803423,0.02451588772237301,0.0020478798542171717
ISIC_0034406,2,3,0.004392482340335846,0.006284382194280624,0.19257985055446625,0.6223366260528564,0.07433690130710602,0.0995350182056427,0.00053474708693102
ISIC_0034407,1,1,2.129013182639028e-06,0.9999786615371704,1.0046225185078583e-07,1.1345151307295964e-07,1.5102285033208318e-05,2.740823219937738e-06,1.1540059858816676e-06
